0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0029625379914736683,0.010059022905037822,0.009783656513723149,0.033219498028313595
0.04543218922730083,0.17222849368241183,0.005825008199185078,0.02208197326380407
0.0,NaN,0.0,NaN
4.427640734754046e-5,0.0005926068367309997,8.080991348534405e-5,0.0010815806899408629
0.0045652010032423695,0.08051606590747608,0.012960607004965069,0.2285851350403862
0.0,NaN,0.0,NaN
0.019627180670659092,0.23327713237411513,0.7952004919242247,9.451285619226919
0.0,NaN,0.0,NaN
0.034442061776214034,-0.8802132795369435,0.008851530318059332,-0.2262127796182161
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.4814262379529567,3.4911078598267093,0.037510531657738044,0.27201116510273005
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00035593928431068567,0.0017568785421256067,0.0005868510203514421,0.002896634371439663
0.012155085658422798,0.06271105359031397,0.010876379967475258,0.05611389883841108
0.025912535939274894,0.11330935591001708,0.024291678597797656,0.10622173230516399
1.5396613411600146e-5,7.491029421875552e-5,5.1540662057703024e-5,0.0002507646360765983
0.0003755440182697245,0.00519081424036626,0.004076285613761291,0.05634290624359024
0.0016003627060740822,0.008134701229327263,0.03841654516703055,0.19527268163063752
0.00014974587471819345,0.0011351653648380402,0.00013532164951593484,0.0010258209111424581
0.009808979706108115,0.26473969532477687,0.06110143584663631,1.6490986824931457
0.013338912501208389,0.05235226343145423,0.07583235798894605,0.2976251311121502
0.35324720215030847,0.8190008851263487,2.3223240115867507,5.384290121653724
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.17767653993587057,2.143434501756328,0.0009707820085197577,0.011711212135809194
0.00040728380367618944,0.0029072156440548584,0.0007609805445131235,0.005431923695126486
0.0,NaN,0.0,NaN
0.0005408480079653818,0.02147643851921221,0.0011016065521883556,0.04374350102431897
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.000991276034697397,0.004024031334797779,0.0006581598229259411,0.0026717641283110693
0.0014306476924445533,0.00981276019360014,0.009033101964747103,0.0619577159719474
0.0,NaN,0.0,NaN
0.000970408383496435,0.004893615876899732,0.0040954040720707074,0.020652474494495806
0.0,NaN,0.0,NaN
0.011895293184000011,0.03955573341147852,0.04611693934038419,0.15335387956265117
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00010177658524426758,0.00043286087534757044,0.00014845843948929627,0.0006314011215432339
0.020707311794521455,0.11922116746709392,0.0003858954757556543,0.0022217712079860997
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.06653032727764324,0.5048040755676716,14.070595402616393,106.76174604196402
0.0,NaN,0.0,NaN
0.6353442733687436,3.5400285049192757,0.09572559080978799,0.5333664507907081
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0068489303952504466,0.04871532145427573,0.017117919828356018,0.12175696334206798
0.18558460173455557,1.0575547697443133,0.1506093837856378,0.8582483174901024
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
1.363181669056246e-5,6.442475935818887e-5,1.1088306951650972e-5,5.2403984242570644e-5
0.0006169382916264843,0.0028073018040014903,0.002547844032845803,0.011593650850987972
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0007347198695550894,0.003055594594671416,0.0009249465821570824,0.0038467202180205474
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
3.6284539428138585e-5,0.00015831285904955762,8.443514871800395e-5,0.00036839849722484233
0.0005205362150654258,0.0025622359063344827,0.001629502210783812,0.00802090028144714
0.6998912212181185,0.7173358104713857,0.5437470669347757,0.5572998076361623
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.007670120659438159,0.10204057540256622,0.00541064475635486,0.07198130625989001
0.0,NaN,0.0,NaN
0.015638498490677888,0.08461678777803051,0.09345526131556142,0.5056677287907875
0.023556397613472613,0.10411008291328402,0.005676978756878531,0.025090030265813978
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
1.7488570800492784,16.958969803668598,0.08296445600995218,0.8045206897129211
0.0,NaN,0.0,NaN
0.0718209045000093,0.4409332282830044,0.042382237537431616,0.2601991293389299
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00018479310527522164,0.001419258474123163,0.00037571262284699647,0.002885569366976482
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0003482684221146892,0.001723722593008964,0.0004299237746925866,0.0021278682666936236
0.0028435744511637884,0.011254851974903165,0.0026082432153344826,0.010323412243038269
0.0,NaN,0.0,NaN
2.910618944473864e-7,1.261561953740115e-6,2.774501794589046e-5,0.00012025641182892544
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.2962396990611999,14.522900092074776,0.022634843133840753,1.1096539946344035
0.0,NaN,0.0,NaN
0.009871213070159396,0.05587081759494262,0.08191905771905439,0.4636598054201416
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0008754584685631561,0.011025045165371793,0.0005644769453011511,0.007108713937019087
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.8970902252208207,3.119866034853418,0.04931522163399027,0.17150658947296243
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.004491594540154825,0.033737211703443556,0.005291034586901278,0.039741956312552056
0.0,NaN,0.0,NaN
0.1930169547995592,0.5704426342275603,0.04003839710352436,0.11832954642612419
0.0,NaN,0.0,NaN
0.009218438215068264,0.04888831302419708,0.0363360029912424,0.19270139332065428
0.26391144149699897,0.5654792153126542,0.24681549277969703,0.5288479741248969
0.07618835122412904,0.29904751079936426,0.09389655610806702,0.3685541283620458
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.8154852906822381,2.3780645331541863,0.05500884314479121,0.16041316794694088
8.435343244742044e-5,0.0009958054166146757,0.00015373240910429575,0.0018148350488369782
0.0,NaN,0.0,NaN
9.528619679394223e-5,0.00046469416106813033,0.0005619653738226371,0.0027406071049574155
0.27688183350433115,0.8441656244827752,0.22125964258138792,0.6745830233373951
0.014148938527663246,0.0731086775349861,0.0003936651976634842,0.0020340990199693384
0.0,NaN,0.0,NaN
0.010425318813084172,0.04253426904396905,0.0369778570845139,0.1508659974914335
0.25653269567887216,0.6251064677431395,0.3497731255747056,0.8523102385092555
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0005863730948583168,0.002421198645258399,0.0011424030981075917,0.0047171073463823125
0.0,NaN,0.0,NaN
0.3008801673025819,1.6593354614900997,0.3065129281227622,1.6903997880584167
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.003541494104466414,0.012997796959833021,0.0004563900228494733,0.0016750175706941556
0.0,NaN,0.0,NaN
5.9792409626779897e-5,0.000436899237689945,8.237144409625752e-5,0.0006018827700323432
0.0,NaN,0.0,NaN
3.709621359609255e-5,0.0016529432662670074,5.589202263664092e-5,0.0024904520839024408
0.2956151484543865,-3.0142767548233285,0.23134730891840807,-2.3589617081862424
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.4026432682879979,2.151141801127625,0.09379696775134713,0.501114991955168
0.00016621811970342348,0.00670799837362572,0.0003007506445108603,0.012137273829383755
0.0,NaN,0.0,NaN
0.0036536108634526165,0.01998561230755503,0.006676915411750722,0.03652338681287143
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00011431472046796731,0.0005594022939790662,0.00026241283067948706,0.0012841245541319354
0.0039494609761047735,-18.28999053496444,0.004203041257956071,-19.464323180096216
0.5132819703817397,0.6578478674945212,0.6860288756926887,0.879248948834994
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0012457023201984524,0.010396252454765487,0.055901681371937004,0.466538419946053
0.0,NaN,0.0,NaN
0.08341582477270751,1.5018618853431935,0.06674982258979888,1.2017985157396551
1.323404702520705,0.9291770902553569,1.1182413285936004,0.7851296144911726
0.00041129617088342396,0.0019639296156548163,0.0026587624041738422,0.012695528420143263
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.970647989274248,3.8016755409687972,0.045143888300689466,0.17681220985712895
0.6833010491144519,-1.5802415192236594,0.8190457989188742,-1.8941726772916543
0.00010579150195116904,0.0007977824752067755,0.0011495474138120965,0.008668832224178736
0.0,NaN,0.0,NaN
0.1748479184319583,0.49014506083675635,0.15634337112822405,0.4382719098991603
0.0,NaN,0.0,NaN
0.00035719233242290094,0.0015011272549053608,0.0006455688253065306,0.0027130508429769958
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.02525552433758449,0.1726340057622629,0.003915188403280062,0.026762250046274017
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.01468200883008016,0.3612285974608641,0.05635302069999273,1.3864807510833157
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.013150237520115522,0.250006654170066,0.007875686787020407,0.14972916648102277
0.13098621272109165,3.647657144558359,0.03546986985556436,0.9877522336697897
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.001105261065533908,0.004435620152490918,0.012622892866539753,0.05065803883583907
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0029927676978524775,0.030286358642961964,0.009698786544478186,0.09815026000794516
0.004516281706110903,0.02079154437473851,0.006203799285488282,0.028560345994730833
0.0005488245617390197,0.007097835752769685,0.010748548601411431,0.13900877962119926
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
7.94325289310005e-5,0.0005740413124322334,0.00011759115627527073,0.0008498052697946505
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.002635889247687956,0.012403155519722181,0.002873328929616642,0.013520426021166064
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0010338634783015055,0.004805314456394321,0.0015165337089306785,0.007048726943238301
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0019690440542801113,0.009545070444892265,0.0007352072611829796,0.0035639655112508417
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.051584894128368364,0.10455700357184194,0.36489974990742013,0.739612343867403
0.0,NaN,0.0,NaN
0.01801222574575717,0.055554792246182455,0.0894731488547659,0.2759604652084227
0.00011186095268078677,0.0004779536939525707,0.00016083335254005182,0.000687200431563079
0.22254733730994786,2.209931342054304,0.06897450778173399,0.6849281073955534
0.1138040296983473,0.6334334033609389,0.043305434722265446,0.24103811589852642
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0034967297330640024,0.022766895833114788,0.00952308785086764,0.06200397676154519
0.0,NaN,0.0,NaN
0.00044443003663025005,0.00216594479343801,0.0013742658231644667,0.006697530902843296
0.0,NaN,0.0,NaN
2.2972172792457002e-5,0.00011103644485128372,0.0015905731534255618,0.0076880663325961445
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00015820595553417416,0.0011445258916330263,0.0002559627925863006,0.0018517384027710224
0.0,NaN,0.0,NaN
0.00021721016510059532,0.0010813933633760965,0.0012840601896826898,0.006392767882917587
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.001492242393437121,0.007377118408269523,0.0029984723010099135,0.014823386137366553
0.0010992418064825205,0.0054431111439730215,0.013645788772833428,0.06756979629021476
2.4595969039670207e-5,0.00010713579336318817,6.221168307266045e-5,0.00027098334738097677
0.0,NaN,0.0,NaN
0.016505176465405863,0.0883295171175458,0.018178604254913105,0.09728507532609126
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.18275283592604974,-3.245643766123502,0.24242921026722186,-4.305480957616678
0.22536922405706677,2.1915190323390368,0.046071916306938424,0.44800918078069235
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.007048246128824542,0.017446443175233254,0.08224288351361503,0.2035748706220204
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00010452392930779264,0.0004475690913327638,0.00014666202796762007,0.00062800347274731
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.006790213862738884,0.09860166911036464,0.004855861221647967,0.07051265705343453
0.5707787490744185,58.000351968793176,0.2310972688211504,23.483219990914467
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.03642725358345326,-1.9468437597879633,0.1589854069899483,-8.496927905548361
0.00021921181525005884,0.0009733400643549037,0.0004389645505794293,0.0019490819115891083
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0726242923344307,3.5878757764306135,4.174936305063699,206.25540512120432
0.0,NaN,0.0,NaN
0.0006024087369881498,0.024404822622004343,0.0019153815024987413,0.07759606219467809
0.00012521841099014108,0.0005540004522959194,0.00023883116506204227,0.0010566543084239448
0.0,NaN,0.0,NaN
0.002639538025762306,0.013562085206464878,0.003359983567942565,0.01726377229500176
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.007062537617062353,0.04869192986919132,0.03282892467149329,0.226335601232551
0.41594830785358594,1.509903307966481,0.04417514572922546,0.16035694197351416
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.003975455086923041,0.021272392506313537,0.008999357088968818,0.048154953864462016
0.0,NaN,0.0,NaN
0.05722280734199965,0.6665404812044946,0.00990894467304014,0.11542098434847756
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00014832748725854272,0.0006329491759880082,0.0012115081549178564,0.005169797604818827
0.0,NaN,0.0,NaN
2.6543661383336508,9.5767991368035,0.1265317426587544,0.4565191916716214
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.009480447740386477,0.03627092514498582,0.023315122580521375,0.089200540841733
0.0,NaN,0.0,NaN
0.0012080169330435375,0.01230261238606908,0.0032997543479772184,0.033605157015581956
0.017447635374278292,0.08918846418980605,0.02342266963904005,0.11973152163707412
0.013264623089999192,0.2274659238113532,0.02638705570486314,0.4524935206861349
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.04126109270481343,0.19857230427184933,0.002629459990334343,0.01265448622523789
0.0012879860858573677,0.008244834765431931,0.003683338526333735,0.02357829627837627
8.61798058164609e-5,0.0004013155376554871,0.0005330853552048265,0.002482431167179866
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
6.886322096236186e-6,8.554079091050384e-5,8.659418945103359e-5,0.0010756591617961063
0.0,NaN,0.0,NaN
0.011278541881542536,0.07794695888682544,0.021542045500103746,0.14887890230585893
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.010212003236281686,0.05460943297694424,0.003445405812210811,0.01842455916110821
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.013682617874557657,0.09348253748908325,0.021649257052786863,0.14791230030703287
0.0,NaN,0.0,NaN
0.013518410048249052,0.08938713070043225,0.17492736581950183,1.1566637833726159
0.0,NaN,0.0,NaN
1.047739415633087,0.8212598036093819,0.9323505810173263,0.7308134481117273
0.010090421847304187,0.03808564796746423,0.1669152798992714,0.63001098336962
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
1.238605082347513,0.9980036698441956,1.1422958635673501,0.920402701503051
1.8711291381895423e-5,8.168767005198152e-5,0.00014242133343228547,0.0006217671809139059
0.0,NaN,0.0,NaN
0.008659761661900467,0.03128354171357181,0.0056749447568092415,0.02050083800838652
0.002772115222519106,0.01819455028465177,0.006334784121695219,0.04157783461102252
0.1075682795668211,0.6919416274557955,0.1405422448662765,0.9040493166821796
5.84915992157542e-5,0.00027041435922072366,0.00011305903038158482,0.0005226867732232918
0.00012584040566211707,0.0016578100424859735,0.0003866859824875335,0.005094165913431811
0.00045957185225806163,0.003446893995711332,0.00018653636575996502,0.001399065403942083
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.019827686946404993,0.10760800377509841,0.04234147231390703,0.22979388997385009
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.002201930102205457,0.028865027129615174,0.0004222008075383532,0.005534616085921002
0.02380997946602645,0.12143718365374861,0.005513138245839294,0.028118461110971382
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0005088522109629734,0.0035987431989735054,0.01120918445248853,0.07927444441696238
0.010065115361086563,0.03185389202655973,0.039804577917197326,0.12597279630189057
0.0,NaN,0.0,NaN
7.97681791377125e-5,0.00036666379364598295,0.0001483035086570217,0.000681694476206052
0.0,NaN,0.0,NaN
0.005000463522451898,0.025235911287567275,0.01760068777999152,0.0888256445470967
0.0,NaN,0.0,NaN
0.012998962181516804,0.06092265588344218,0.027126025229327888,0.12713241853120605
0.0007919831734072846,0.003976340618878363,0.002178594848756682,0.010938155607424017
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
3.6140380612892375e-5,0.0001763360733298406,6.410662999700723e-5,0.00031278894179793536
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0499812520696698,0.17786901390753104,0.11445181262120385,0.40730134216098546
0.0028669125349601587,0.01334847494170252,0.07154032410543079,0.3330949974920984
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0029570675580183337,0.011466762463992702,0.00610718809179317,0.02368213569609726
0.0,NaN,0.0,NaN
0.00011798067162505955,0.016359339962085672,0.01882090192639858,2.609728600168681
0.0,NaN,0.0,NaN
0.00039199077641233204,0.0016354152672278146,0.0006776735882661478,0.002827305638645245
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.001719037781669569,0.010555076659563338,0.004908175155437455,0.030136722750730476
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.05247400587407931,0.46757417878857926,0.013597650599033659,0.12116304456637311
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.005692451006939464,0.025279181310689278,0.0006181920187117163,0.002745282850354566
0.0019557954383980503,0.00977963135465645,0.004318558112768739,0.021594235009123462
0.15850565297480124,0.8995997914737435,0.005682076983893558,0.03224866226481543
0.0016877175586412496,0.008485598253509847,0.0032553008176299525,0.016367178732778494
0.0,NaN,0.0,NaN
0.035741387069922165,0.18208641750186114,0.0065295290566259045,0.03326503673652493
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0008829066203707991,0.004221905982513062,0.002295880302525588,0.010978500512654284
0.0,NaN,0.0,NaN
0.008726703102090921,0.035828062999597524,0.015093447961316453,0.06196715966074568
0.05036015092325952,0.14855010590897308,0.007890265923880313,0.023274351191450295
0.00041410714048972785,0.001731613074693203,0.0007571136077270113,0.0031659145520113396
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
